edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00712	rcp_86c547113bebf006f376	database_whitelist_v1_rcp_86c547113bebf006f376	GroovDB	groovdb-entity-sha256:fdce5f1e6879baea2db30dd31dcf6ae429687ddbe00dfbf8dd0e85ab8294d8f7		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	1	0	1	0
edge_00712	rcp_86c547113bebf006f376	integrated_86c547113bebf006f376	GroovDB	groovdb-entity-sha256:fdce5f1e6879baea2db30dd31dcf6ae429687ddbe00dfbf8dd0e85ab8294d8f7;O32181		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00713	rcp_3b012fd03297585da090	audit_002319_5da090	base_positive	Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00713	rcp_3b012fd03297585da090	audit_002320_5da090	groovdb_raw_relation	groovdb-entity-sha256:c6369f459c2de3e525ac5b876a1247c15e35b06d9d8a3defce97d37b7a55b6b7		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00713	rcp_3b012fd03297585da090	audit_003240_5da090	base_positive;groovdb_raw_relation	groovdb-entity-sha256:c6369f459c2de3e525ac5b876a1247c15e35b06d9d8a3defce97d37b7a55b6b7;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00713	rcp_3b012fd03297585da090	audit_003241_5da090	base_positive;groovdb_raw_relation	groovdb-entity-sha256:c6369f459c2de3e525ac5b876a1247c15e35b06d9d8a3defce97d37b7a55b6b7;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00713	rcp_3b012fd03297585da090	database_whitelist_v1_rcp_3b012fd03297585da090	GroovDB	groovdb-entity-sha256:c6369f459c2de3e525ac5b876a1247c15e35b06d9d8a3defce97d37b7a55b6b7		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	1	0	1	0
edge_00713	rcp_3b012fd03297585da090	integrated_3b012fd03297585da090	GroovDB	groovdb-entity-sha256:c6369f459c2de3e525ac5b876a1247c15e35b06d9d8a3defce97d37b7a55b6b7;Q5HKQ1		10.1093/nar/gkm1176	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00714	rcp_25af6ce0072d21dcc83d	audit_002699_dcc83d	base_positive	Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00714	rcp_25af6ce0072d21dcc83d	audit_002700_dcc83d	groovdb_raw_relation	groovdb-entity-sha256:ca03a2a82f06a659334be05417364e6b0328ca5b11f5d72e6c3c8232677679d3		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00714	rcp_25af6ce0072d21dcc83d	audit_003511_dcc83d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:ca03a2a82f06a659334be05417364e6b0328ca5b11f5d72e6c3c8232677679d3;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00714	rcp_25af6ce0072d21dcc83d	audit_003512_dcc83d	base_positive;groovdb_raw_relation	groovdb-entity-sha256:ca03a2a82f06a659334be05417364e6b0328ca5b11f5d72e6c3c8232677679d3;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00714	rcp_25af6ce0072d21dcc83d	database_whitelist_v1_rcp_25af6ce0072d21dcc83d	GroovDB	groovdb-entity-sha256:ca03a2a82f06a659334be05417364e6b0328ca5b11f5d72e6c3c8232677679d3		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	1	0	1	0
edge_00714	rcp_25af6ce0072d21dcc83d	integrated_25af6ce0072d21dcc83d	GroovDB	groovdb-entity-sha256:ca03a2a82f06a659334be05417364e6b0328ca5b11f5d72e6c3c8232677679d3;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00715	rcp_3ebc28dc0a2d4fa0576a	audit_002697_a0576a	base_positive	Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00715	rcp_3ebc28dc0a2d4fa0576a	audit_002698_a0576a	groovdb_raw_relation	groovdb-entity-sha256:f3e4d6453a51a0df8f1a7d7696429c0f7eb5bc225cf908d7b15d487206528c5d		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00715	rcp_3ebc28dc0a2d4fa0576a	audit_002701_a0576a	groovdb_historical	Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00715	rcp_3ebc28dc0a2d4fa0576a	audit_003509_a0576a	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:f3e4d6453a51a0df8f1a7d7696429c0f7eb5bc225cf908d7b15d487206528c5d;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00715	rcp_3ebc28dc0a2d4fa0576a	audit_003510_a0576a	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:f3e4d6453a51a0df8f1a7d7696429c0f7eb5bc225cf908d7b15d487206528c5d;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00715	rcp_3ebc28dc0a2d4fa0576a	database_whitelist_v1_rcp_3ebc28dc0a2d4fa0576a	GroovDB	groovdb-entity-sha256:f3e4d6453a51a0df8f1a7d7696429c0f7eb5bc225cf908d7b15d487206528c5d		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	1	0	1	0
edge_00715	rcp_3ebc28dc0a2d4fa0576a	integrated_3ebc28dc0a2d4fa0576a	GroovDB	groovdb-entity-sha256:f3e4d6453a51a0df8f1a7d7696429c0f7eb5bc225cf908d7b15d487206528c5d;Q9ZGB7		10.1111/febs.16460;https://doi.org/10.1111/febs.16460	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00716	rcp_9aa853be2650383835ed	audit_001625_3835ed	groovdb_historical	A2RI36		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	qualified_positive_relation	unreviewed	unreviewed	included
edge_00716	rcp_9aa853be2650383835ed	audit_001626_3835ed	base_positive	A2RI36		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	qualified_positive_relation	unreviewed	unreviewed	included
edge_00716	rcp_9aa853be2650383835ed	audit_001627_3835ed	groovdb_raw_relation	groovdb-entity-sha256:3f5186c383e475ac345672edc0b1990378dfe7abd1a78b3296d86b859d682eef		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	qualified_positive_relation	unreviewed	unreviewed	included
edge_00716	rcp_9aa853be2650383835ed	audit_002801_3835ed	base_positive;groovdb_historical;groovdb_raw_relation	A2RI36;groovdb-entity-sha256:3f5186c383e475ac345672edc0b1990378dfe7abd1a78b3296d86b859d682eef		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00716	rcp_9aa853be2650383835ed	database_whitelist_v1_rcp_9aa853be2650383835ed	GroovDB	groovdb-entity-sha256:3f5186c383e475ac345672edc0b1990378dfe7abd1a78b3296d86b859d682eef		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	1	1	0	0
edge_00716	rcp_9aa853be2650383835ed	integrated_9aa853be2650383835ed	GroovDB	A2RI36;groovdb-entity-sha256:3f5186c383e475ac345672edc0b1990378dfe7abd1a78b3296d86b859d682eef		10.1038/emboj.2008.263	direct_ligand_binding	Fluorescence polarization	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00717	rcp_1e0280d7f9a6c9f24f8e	audit_002034_f24f8e	base_positive	P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00717	rcp_1e0280d7f9a6c9f24f8e	audit_002035_f24f8e	groovdb_raw_relation	groovdb-entity-sha256:fefa94324d9875f023b355fba434dfd28c2d3fee310ceabb7eaf056ce16d1e3f		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00717	rcp_1e0280d7f9a6c9f24f8e	audit_003057_f24f8e	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fefa94324d9875f023b355fba434dfd28c2d3fee310ceabb7eaf056ce16d1e3f;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00717	rcp_1e0280d7f9a6c9f24f8e	audit_003058_f24f8e	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fefa94324d9875f023b355fba434dfd28c2d3fee310ceabb7eaf056ce16d1e3f;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00717	rcp_1e0280d7f9a6c9f24f8e	database_whitelist_v1_rcp_1e0280d7f9a6c9f24f8e	GroovDB	groovdb-entity-sha256:fefa94324d9875f023b355fba434dfd28c2d3fee310ceabb7eaf056ce16d1e3f		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	1	0	1	0
edge_00717	rcp_1e0280d7f9a6c9f24f8e	integrated_1e0280d7f9a6c9f24f8e	GroovDB	groovdb-entity-sha256:fefa94324d9875f023b355fba434dfd28c2d3fee310ceabb7eaf056ce16d1e3f;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00718	rcp_4e8715586cbb2c34634f	audit_002036_34634f	base_positive	P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00718	rcp_4e8715586cbb2c34634f	audit_002037_34634f	groovdb_raw_relation	groovdb-entity-sha256:fe8d42ef088eba5c2a0fb1b3451aa65e53532b050be99802a0338e80c5a3d3bf		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00718	rcp_4e8715586cbb2c34634f	audit_003055_34634f	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fe8d42ef088eba5c2a0fb1b3451aa65e53532b050be99802a0338e80c5a3d3bf;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00718	rcp_4e8715586cbb2c34634f	audit_003056_34634f	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fe8d42ef088eba5c2a0fb1b3451aa65e53532b050be99802a0338e80c5a3d3bf;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00718	rcp_4e8715586cbb2c34634f	database_whitelist_v1_rcp_4e8715586cbb2c34634f	GroovDB	groovdb-entity-sha256:fe8d42ef088eba5c2a0fb1b3451aa65e53532b050be99802a0338e80c5a3d3bf		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	1	0	1	0
edge_00718	rcp_4e8715586cbb2c34634f	integrated_4e8715586cbb2c34634f	GroovDB	groovdb-entity-sha256:fe8d42ef088eba5c2a0fb1b3451aa65e53532b050be99802a0338e80c5a3d3bf;P0DXY9		10.1111/1751-7915.70023	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00719	rcp_48dd3bab89b9c8018a56	audit_000345_018a56	base_positive	10203	8416900		cellular_response	Fusion construction;Mutant analysis	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00719	rcp_48dd3bab89b9c8018a56	integrated_48dd3bab89b9c8018a56	RegTransBase	10203	8416900		cellular_response	Fusion construction;Mutant analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00719	rcp_48dd3bab89b9c8018a56	literature_batch007_rcp_48dd3bab89b9c8018a56	PubMed	8416900	8416900		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00719	rcp_e8d6abd6f6cbd4d75d18	audit_002060_d75d18	base_positive	MX000130|Fucose	8416900	10.1128/jb.175.1.251-258.1993	cellular_response	Effector	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00719	rcp_e8d6abd6f6cbd4d75d18	integrated_e8d6abd6f6cbd4d75d18	PRODORIC	MX000130|Fucose	8416900	10.1128/jb.175.1.251-258.1993	cellular_response	Effector	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00719	rcp_e8d6abd6f6cbd4d75d18	literature_batch007_rcp_e8d6abd6f6cbd4d75d18	PubMed	8416900	8416900		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_001566_c7a3c2	base_positive	A0A1S2VST2		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_001567_c7a3c2	groovdb_historical	A0A1S2VST2		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_001568_c7a3c2	groovdb_raw_relation	groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_002764_c7a3c2	base_positive;groovdb_historical;groovdb_raw_relation	A0A1S2VST2;groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_002765_c7a3c2	base_positive;groovdb_historical;groovdb_raw_relation	A0A1S2VST2;groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_002766_c7a3c2	base_positive;groovdb_historical;groovdb_raw_relation	A0A1S2VST2;groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00720	rcp_3c1292f8cc298ac7a3c2	audit_002767_c7a3c2	base_positive;groovdb_historical;groovdb_raw_relation	A0A1S2VST2;groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00720	rcp_3c1292f8cc298ac7a3c2	database_whitelist_v1_rcp_3c1292f8cc298ac7a3c2	GroovDB	groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	1	1	0	0
edge_00720	rcp_3c1292f8cc298ac7a3c2	integrated_3c1292f8cc298ac7a3c2	GroovDB	A0A1S2VST2;groovdb-entity-sha256:2d8ddd7f8c24f9d4488859936ce8fca71f53af04258a905221f03b8e42dafbb9		10.1016/j.micres.2024.127709	direct_ligand_binding	Isothermal titration calorimetry	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00721	rcp_4cd64a85c9e0b2d1664a	audit_001742_d1664a	base_positive	E3VWJ7		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00721	rcp_4cd64a85c9e0b2d1664a	audit_001743_d1664a	groovdb_raw_relation	groovdb-entity-sha256:4357168bab9a3149268545bcd508ecfabafe3735f2fc1dac1b39eab6f53303b2		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00721	rcp_4cd64a85c9e0b2d1664a	audit_002877_d1664a	base_positive;groovdb_raw_relation	E3VWJ7;groovdb-entity-sha256:4357168bab9a3149268545bcd508ecfabafe3735f2fc1dac1b39eab6f53303b2		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00721	rcp_4cd64a85c9e0b2d1664a	audit_002878_d1664a	base_positive;groovdb_raw_relation	E3VWJ7;groovdb-entity-sha256:4357168bab9a3149268545bcd508ecfabafe3735f2fc1dac1b39eab6f53303b2		10.1128/jb.02079-12	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00721	rcp_4cd64a85c9e0b2d1664a	database_whitelist_v1_rcp_4cd64a85c9e0b2d1664a	GroovDB	groovdb-entity-sha256:4357168bab9a3149268545bcd508ecfabafe3735f2fc1dac1b39eab6f53303b2		10.1128/jb.02079-12	dna_binding_modulation	EMSA	1	0	1	0
edge_00721	rcp_4cd64a85c9e0b2d1664a	integrated_4cd64a85c9e0b2d1664a	GroovDB	E3VWJ7;groovdb-entity-sha256:4357168bab9a3149268545bcd508ecfabafe3735f2fc1dac1b39eab6f53303b2		10.1128/jb.02079-12	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00722	rcp_213dc4a4917095f31a72	audit_002172_f31a72	manual_review_pair_decision	uniprot:P9WMB9|name:hip coa	25406313	10.1074/jbc.M114.607481	direct_ligand_binding	ITC;ligand_bound_crystal_structure;DNA_binding_modulation	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00722	rcp_213dc4a4917095f31a72	integrated_213dc4a4917095f31a72	manual_tetr_seed	KstR2_MTUB_HIP_CoA	25406313	10.1074/jbc.M114.607481	direct_ligand_binding	ITC;ligand_bound_crystal_structure;DNA_binding_modulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00722	rcp_213dc4a4917095f31a72	literature_batch002_rcp_213dc4a4917095f31a72	PubMed	25406313	25406313		primary_literature_review		1	reviewed_as_direct_physical_binding_and_dna_modulation	reviewed	0
edge_00723	rcp_0140160d2c0532036969	audit_002728_036969	base_positive	U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00723	rcp_0140160d2c0532036969	audit_002729_036969	groovdb_raw_relation	groovdb-entity-sha256:4b8329252aa5bc15f68beddc7e48e9d25e56a0eaf33297742e3ddb50d8bf959a		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00723	rcp_0140160d2c0532036969	audit_003526_036969	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4b8329252aa5bc15f68beddc7e48e9d25e56a0eaf33297742e3ddb50d8bf959a;U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00723	rcp_0140160d2c0532036969	database_whitelist_v1_rcp_0140160d2c0532036969	GroovDB	groovdb-entity-sha256:4b8329252aa5bc15f68beddc7e48e9d25e56a0eaf33297742e3ddb50d8bf959a		10.3390/genes12121846	cellular_response	Synthetic regulation	1	0	0	0
edge_00723	rcp_0140160d2c0532036969	integrated_0140160d2c0532036969	GroovDB	groovdb-entity-sha256:4b8329252aa5bc15f68beddc7e48e9d25e56a0eaf33297742e3ddb50d8bf959a;U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00724	rcp_4b72e5b6d52d2ab4db5c	audit_002726_b4db5c	base_positive	U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00724	rcp_4b72e5b6d52d2ab4db5c	audit_002727_b4db5c	groovdb_raw_relation	groovdb-entity-sha256:2d40e9efbf4b198d96f2b79f3f14b16f1d042893e25b30536fe18d314a94c28b		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00724	rcp_4b72e5b6d52d2ab4db5c	audit_003525_b4db5c	base_positive;groovdb_raw_relation	groovdb-entity-sha256:2d40e9efbf4b198d96f2b79f3f14b16f1d042893e25b30536fe18d314a94c28b;U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00724	rcp_4b72e5b6d52d2ab4db5c	database_whitelist_v1_rcp_4b72e5b6d52d2ab4db5c	GroovDB	groovdb-entity-sha256:2d40e9efbf4b198d96f2b79f3f14b16f1d042893e25b30536fe18d314a94c28b		10.3390/genes12121846	cellular_response	Synthetic regulation	1	0	0	0
edge_00724	rcp_4b72e5b6d52d2ab4db5c	integrated_4b72e5b6d52d2ab4db5c	GroovDB	groovdb-entity-sha256:2d40e9efbf4b198d96f2b79f3f14b16f1d042893e25b30536fe18d314a94c28b;U2Y8G0		10.3390/genes12121846	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00725	rcp_de4b992b06224acf7d6c	audit_002091_cf7d6c	groovdb_historical	P39897		10.1038/s41467-024-45195-1;https://doi.org/10.1038/s41467-024-45195-1	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00725	rcp_de4b992b06224acf7d6c	audit_002092_cf7d6c	groovdb_raw_relation	groovdb-entity-sha256:6f023915808da39dfe0592ab623ed6acf2e360df64f40e561ab14987e674ed3e		10.1038/s41467-024-45195-1;https://doi.org/10.1038/s41467-024-45195-1	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
