edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	Copper		Cu_unspecified	JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_48ac6092ebd943929349	pending_pair_level_review	low
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	iron ion		Fe2+	FUR	Listonella anguillarum		Fur	RegTransBase	rcp_41855e67bf4071fb7bcb;rcp_ce53e051ba5e9f767646;rcp_e4ac16471264a1ea2e85	metal_dependent_TF_DNA_binding	high
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	iron ion		Fe2+	Fur	Pseudomonas aeruginosa		Fur	RegTransBase	rcp_1994dc1ab12076201b7a;rcp_2b09d99119518d512018;rcp_3aa6d190f26a263b438e;rcp_4829bb32411eec0a80d6;rcp_6b11537c31b81e9d77a0;rcp_792aa13fbea6efaa0568;rcp_7f1181e32bfba09fea9c;rcp_943dcedddf6c0d1c2923;rcp_990ad4e70632249aef50;rcp_ae3ea729ac97c51a52ad;rcp_f4946dd733920839b5fe;rcp_fb4566dbe2395f82c8a6	metal_dependent_dna_binding	high
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	iron ion		Fe2+	Fur	Vibrio cholerae	M85154	Fur	RegTransBase	rcp_02b9978355406643c249;rcp_21c37aa36bd87a27a26f;rcp_4b5466b2b146727c98eb;rcp_71145a6939c4b69cf983;rcp_9be091b8f64043dc090c;rcp_b9fd4f8b39ff00031232;rcp_bd39f1543ca28baebc48	ligand_modulated_DNA_binding	high
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	iron ion		Fe2+	PerR	Staphylococcus aureus		Fur	RegTransBase	rcp_3c45da7f79823390ed42;rcp_7dd14fb4864ee98f2c5b	metal_cofactor_DNA_regulation	medium
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	iron ion		Fe2+	Fur	Bradyrhizobium japonicum		Fur	RegTransBase	rcp_6829d1d0171be9e786f5;rcp_afaf4309bf4d3b84ee84	metal_dependent_dna_binding	high
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	iron ion		Fe2+	Fur	Pseudomonas putida WCS358		Fur	RegTransBase	rcp_2d0a02bcb506944b48cc;rcp_da35193ec2190adfb60b	direct_metal_coregulator	medium
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	iron ion		Fe2+	FUR	Vibrio vulnificus		Fur	RegTransBase	rcp_814d01c012e57cba9315;rcp_b864f08122f9ec1e7600	proximal_metal_response	medium
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	iron ion		Fe2+	Fur	Pseudomonas fluorescens MFO		Fur	RegTransBase	rcp_4a507c5b2e3b4db3fa43	cellular_proximal_iron_response	low
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	iron ion		Fe2+	Fur	Staphylococcus aureus		Fur	RegTransBase	rcp_a9d4781da64d60a7a13a	cellular_proximal_metal_response	medium
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	Iron		Fe2+	IdeR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_64a979a303443271620d	ligand_modulated_tf_dna_binding	high
edge_00762	ion:Fe2+	c72eb7d25842648573791a0979afeb47	iron ion		Fe2+	Irr	Bradyrhizobium japonicum		Fur	RegTransBase	rcp_1c1cc869ffeea19a9e21	direct_metal_homeostasis_aux	medium
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	iron ion		Fe2+	Fur	Yersinia pestis	NC_004088	Fur	RegTransBase	rcp_abd06ea79679977be3b4	cellular_proximal_response	medium
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	Iron		Fe2+	Rv1474c	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	O53165	TetR	GroovDB	rcp_5f84bf48d3d820b755b7	ligand_modulated_tf_dna_binding	high
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	iron ion		Fe2+	Fur	Escherichia coli		Fur	RegTransBase;RegulonDB	rcp_085cde1be3b08d639de4;rcp_48c984a0e64b542c76a6;rcp_ae0a2c6d1471db5eb2c5;rcp_bcc769e8a985bcd434b0;rcp_c44d5ecc2db00f7e7cfa;rcp_c8691e1dfadf1aaebad1;rcp_e8252114fd291f1117a3;rcp_f50882e5719cb6cdd643	direct_metal_dependent_dna_binding	high
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	Fe		Fe_unspecified	PerR	Bacillus subtilis;168	P71086	Fur	PRODORIC	rcp_1d2a269a6e89a7a95454	direct_metal_activated_DNA_binding	high
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	Fe		Fe_unspecified	Fur	Pseudomonas aeruginosa;PAO1	Q03456	Fur	PRODORIC	rcp_47be63173a5099ffbfb8	direct_dna_binding_footprinting	high
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	Fe		Fe_unspecified	Fur	Vibrio cholerae;10432-62	A5F6G4	Fur	PRODORIC	rcp_093392c6a99bae5ff3b3	metal_dependent_DNA_regulation	medium
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	Fe		Fe_unspecified	Fur	Klebsiella pneumoniae;Kp52.145	P45599	Fur	PRODORIC	rcp_d67353ade0b6b3b95c91	direct_metal_coregulator	medium
edge_00770	ion:Fe_unspecified	44649a2bbceaafc35cdf7a1e2cb3e63c	Fe		Fe_unspecified	Fur	Helicobacter pylori;26695	O25671	Fur	PRODORIC	rcp_1b2fd0be6ae923681f0b	direct_metal_regulator	high
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	Fe		Fe_unspecified	Fur	Clostridioides difficile;630		Fur	PRODORIC	rcp_d35baac9cad23104a5a1	iron_dependent_TF_DNA_binding	high
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	Iron		Fe_unspecified	ideR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB;PRODORIC	rcp_6b845a57837a5010fff2;rcp_d36ccd63690c6d8b6e68	direct_metal_dependent_dna_binding	high
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	Fe		Fe_unspecified	Irr	Bradyrhizobium japonicum;5038		Fur	PRODORIC	rcp_566dd3e6a21c010c1456	proximal_metal_homeostasis	medium
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	Fe		Fe_unspecified	Fur	Yersinia pestis	P33086	Fur	PRODORIC	rcp_8eb4350ccfb01a300532	metal_responsive_direct_dna_targets	medium
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	Iron		Fe_unspecified	Rv1474c	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	O53165	TetR	GroovDB	rcp_b7a28e45c9a7e11f214d	metal_response_not_exact_direct_binding	medium
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	Fe		Fe_unspecified	Fur	Escherichia coli;K12 MG1655	P0A9A9	Fur	PRODORIC	rcp_e4cd179ad860d8347809	direct_metal_corepressor	high
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	Mn2+		Mn2+	MntR	Escherichia coli K-12		DtxR	RegulonDB	rcp_e433a23374737cdb2c56	direct_metal_dependent_dna_binding	high
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	Manganese		Mn2+	MntR	Bacillus subtilis (strain 168)	P54512	DtxR	GroovDB	rcp_2655f9fa4ff5817206a4	cellular_tf_ligand_response	high
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	Manganese		Mn2+	IdeR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_64f1653f7dc485ac62c4	ligand_modulated_tf_dna_binding	high
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	manganese		Mn2+	Fur	Yersinia pestis	NC_004088	Fur	RegTransBase	rcp_45d02e2635acfdaa06c3	cellular_proximal_metal_response	medium
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	Mn		Mn_unspecified	PerR	Bacillus subtilis;168	P71086	Fur	PRODORIC	rcp_b84959829d0564228e35	direct_metal_modulated_DNA_binding	high
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	manganese ion		Mn_unspecified	PerR	Staphylococcus aureus		Fur	RegTransBase	rcp_b017d9fbe385f2e6e2a3;rcp_cc5649e4f5514c69760c;rcp_f67dbf83e23188646446	metal_cofactor_direct	high
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	manganese ion		Mn_unspecified	Fur	Bradyrhizobium japonicum		Fur	RegTransBase	rcp_3b15fe4d21a825adffaf	ligand_modulated_tf_dna_binding	high
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	Manganese		Mn_unspecified	mntR	Bacillus subtilis (strain 168)	P54512	DtxR	GroovDB;PRODORIC	rcp_79ce3da917f5944c1095;rcp_c63d70b947b297f629d0	direct_ligand_binding	high
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	Mn		Mn_unspecified	Fur	Bradyrhizobium japonicum;5038		Fur	PRODORIC	rcp_c0aa34d55bbc8e0dcccf	proximal_cellular_response	high
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	manganese ion		Mn_unspecified	ScaR	Streptococcus gordonii DL1		DtxR	RegTransBase	rcp_2e99538d76f652583653	ligand_modulated_tf_dna_binding	high
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	manganese ion		Mn_unspecified	Fur	Staphylococcus aureus		Fur	RegTransBase	rcp_3ccaee2dd4cb8c3ba244	metal_response_proximal	medium
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	Mn		Mn_unspecified	Mur	Rhizobium leguminosarum;3D1K2		Fur	PRODORIC	rcp_762148b133673893c1ec	mn_responsive_dna_binding	high
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	manganese ion		Mn_unspecified	MntR	Staphylococcus aureus		DtxR	RegTransBase	rcp_56a848df753a63cd3d83	proximal_metal_regulation	medium
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	Manganese		Mn_unspecified	ideR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_b986f05eb0ef61a38a22	direct_metal_dependent_DNA_binding_nonpreferred	medium
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	L-2,4-diaminobutyric acid	NCC[C@H](N)C(O)=O		EhuR	Rhizobium meliloti (strain 1021)	Q92WD0	GntR	GroovDB	rcp_3f19c4de2836f6022b2d	ligand_modulated_tf_dna_binding	high
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	L-tryptophan	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O		TrpR	Escherichia coli K-12		TrpR	RegulonDB	rcp_ae90c0fcb29c480ffe1e	direct_ligand_binding_and_DNA_activation	high
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	l-tyrosine	N[C@@H](Cc1ccc(O)cc1)C(O)=O		HpdA	Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337)	Q0K299	Lrp/AsnC	Ligify2024_supplement	rcp_ad2356cd847cf6be0d0f	cellular_tf_ligand_response	high
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	Sodium		Na+	NhaR	Escherichia coli;K12 MG1655	P0A9G2	LysR	PRODORIC	rcp_dee003dc28a566189fdd	direct_ion_modulated_DNA_binding	high
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	l-kynurenine	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O		KynR	Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337)	Q0K7Y0	Lrp/AsnC	Ligify2024_supplement	rcp_034541853543cc22daf5	cellular_tf_ligand_response	high
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	Ni2+		Ni2+	NikR	Escherichia coli K-12		NikR	RegulonDB	rcp_b8be0474543de0e94f92	direct_metal_dependent_DNA_binding	high
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	Ni2+		Ni2+	RcnR	Escherichia coli K-12		ArsR/SmtB	RegulonDB	rcp_59705b18bbad92bc7f94	direct_metal_binding_and_dna_modulation	high
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	Ni2+		Ni2+	NfeR	Escherichia coli K-12		PadR	RegulonDB	rcp_b06728c9af235f4154bd	database_conformation_effector_annotation_without_primary_pmid	medium
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	Nickel		Ni2+	IdeR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_e9e8777c33749e43c0d0	ligand_modulated_tf_dna_binding	high
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	Nickel		Ni2+	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_d307445be30294f8f697	ligand_modulated_tf_dna_binding	high
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	nickel ion		Ni_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_b4bcfa2519ae424e8e8f	ligand_modulated_tf_dna_binding	high
edge_00802	ion:Ni_unspecified	292dbe5df648b6845fe27a2975ff73eb	Ni		Ni_unspecified	NikR	Helicobacter pylori;26695		NikR	PRODORIC	rcp_73fcf74f6e1d656d428c	direct_metal_binding_and_dna_modulation	high
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	nickel ion		Ni_unspecified	ScaR	Streptococcus gordonii DL1		DtxR	RegTransBase	rcp_84c823bb861b1781a925	direct_metal_supported_nonpreferred	medium
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	Nickel		Ni_unspecified	ideR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_a5d9026eb429aeda7447	weak_aux_nonpreferred_metal_cross_operator	medium
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	Nickel		Ni_unspecified	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_c68408bf8f7b0b89eebb	metal_dependent_regulatory_response_nonpreferred	medium
edge_00806	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O	3aca75f20be539e77372177c470e3961	Demethylsalicycloyl-chlorothricin	O=C(C1=C[C@@]([C@@]23C[C@H]1C)([H])/C=C\CCCC[C@]4([H])C=C[C@]5([H])[C@@H](O[C@@H]6O[C@H](C)[C@@H](O[C@@H]7O[C@H](C)[C@@H](O)[C@H](O)C7)[C@H](O)C6)CCC[C@@]5([H])[C@]4(C)C(OC(C(O3)=O)=C2C)=O)O		ChlF1	Streptomyces antibioticus	Q0R4N6	TetR	GroovDB	rcp_0da90f851c449f0d5261;rcp_0f5c7d3ccb2a79bcdeec	ligand_modulated_tf_dna_binding	high
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	C-5-O-B1	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O		AveT	Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680)	Q82H91	TetR	GroovDB	rcp_a1eb280b724fdfc0111b;rcp_f3a57ee5afe0dcd542f6	ligand_modulated_tf_dna_binding	high
edge_00808	O=C1CCCCC1	494c67d1f724e58282cc63a737ba518f	cyclohexanone	O=C1CCCCC1		ChnR		BAA86295.1	AraC/XylS	Ligify2024_supplement	rcp_36bb5269202c18897e5d	biosensor_inducer_validation	medium
edge_00809	OC(=O)C1CCCCC1	c95d4bd7851e7ce3d5382e63702bee96	cyclohexane-1-carboxylate	OC(=O)C1CCCCC1		BadR		WP_041688483.1	MarR	Ligify2024_supplement	rcp_a7f634631f0744c37fb1	cellular_biosensor_validation	medium
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	glutarate	OC(=O)CCCC([O-])=O		GlaR	Escherichia coli K-12		GntR	RegulonDB	rcp_04d6160ff51d6a84982d	ligand_modulated_tf_dna_binding	high
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	glutarate	OC(=O)CCCC([O-])=O		CsiR		NP_745052.1	GntR	Ligify2024_supplement	rcp_f4270a8fe6d89b697f92	direct_cognate	high
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	glutarate	OC(=O)CCCC([O-])=O		GcdR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88RH3	LysR	Ligify2024_supplement	rcp_73b822330e06303cd0c0	cellular_tf_ligand_response	high
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	D-fructuronate	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO		UxuR	Escherichia coli K-12		GntR	RegulonDB	rcp_231d2daa30785b136266	direct_ligand_binding	medium
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	sn-glycerol 3-phosphate	OC[C@@H](O)COP([O-])([O-])=O		GlpR	Escherichia coli K-12		DeoR	RegulonDB	rcp_f18f6bdd6555803d82e4	direct_ligand_binding_and_operator_release	high
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	sn-glycerol-3-phosphate	OC[C@@H](O)COP([O-])([O-])=O		GlpR	Pseudomonas aeruginosa PAO1		NtrC/XylR	RegTransBase	rcp_95261d2776abfd4ac4fa	proximal_cellular_response	medium
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	sn-glycerol-3-phosphate	OC[C@@H](O)COP([O-])([O-])=O		GylR	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0R727	IclR	Ligify2024_supplement	rcp_6334129499fbf5afbe9b	cellular_tf_ligand_response	high
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	Beta-Maltose	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O		SpMalR	Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4)	P0A4T1	LacI/GalR	Ligify2024_supplement	rcp_18c611653f8fd2129297	cellular_tf_ligand_response	high
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	Hypochlorous acid	OCl		NmlR	Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466)	A0A0H2ZLV3	MerR	GroovDB	rcp_9b49272c732ec2c355cf	cellular_tf_ligand_response	high
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	H2O2	OO	H2O2	OxyR	Escherichia coli;K12 MG1655	P0ACQ4	LysR	PRODORIC	rcp_e1f1dbaeb4e17d5ea515	direct_oxidative_sensing	high
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	H2O2	OO	H2O2	OxyR	Rhodobacter sphaeroides;ATH 2.4.1		LysR	PRODORIC	rcp_b7d4e7d94d127e0ada79	direct_redox_response_with_DNA_binding	high
edge_00821	OO	096938ba652e67f243b3403d11e00f02	H2O2	OO	H2O2	PerR	Bacillus subtilis;168	P71086	Fur	PRODORIC	rcp_cd512d5a009c770bde20	direct_chemical_DNA_binding_modulation	high
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	H2O2	OO	H2O2	PerR	Clostridium acetobutylicum;2291 W	Q97FU2	Fur	PRODORIC	rcp_80c553a1d555a9a1f2b2	proximal_redox_response	high
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	Hydrogen peroxide	OO		OseR	Streptococcus suis	A0AB33U4B8	MarR	GroovDB	rcp_375ba79d5cf709e6db39	ligand_modulated_tf_dna_binding	high
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	thiosulfate	OS(=O)(=S)[O-]		CysB	Salmonella typhimurium	M15040	LysR	RegTransBase	rcp_54856d0afd0f8da193f3	ligand_modulated_tf_dna_binding	high
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	thiosulfate	OS(=O)(=S)[O-]		Cbl	Escherichia coli K-12		LysR	RegulonDB	rcp_b367eef628309a01b9af	direct_DNA_binding_modulation	medium
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	glucarate	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O		CdaR	Escherichia coli (strain K12)	P37047	XRE	Ligify2024_supplement	rcp_1874b0d01c21edc84ed5	cellular_tf_ligand_response	high
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	β-l-arabinose	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O		AraC	Escherichia coli (strain K12)	P0A9E0	AraC/XylS	Ligify2024_supplement	rcp_0e89a35ece383186846b	cellular_tf_ligand_response	high
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	cathechol	Oc1ccccc1O		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_384f580adade745c9da7	cellular_tf_ligand_response	high
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	Zinc		Zn2+	rzcA	Staphylococcus aureus	O85142	ArsR/SmtB	GroovDB	rcp_bfa8a4879484c6648a1b	direct_physical_binding	high
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	Zn2+		Zn2+	Zur	Escherichia coli K-12		Fur	RegulonDB	rcp_323171255c38386b9c30	ligand_modulated_tf_dna_binding	high
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	Zinc		Zn2+	IdeR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_0cf4b1addd23d62b2569	ligand_modulated_tf_dna_binding	high
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	Zinc		Zn2+	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_d75900a35df149a2c315	ligand_modulated_tf_dna_binding	high
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	Zn2+		Zn2+	ZntR	Escherichia coli K-12		MerR	RegulonDB	rcp_519f3f8ad43f09c0495d	direct_ligand_binding	high
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	zinc ion		Zn_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_82313dbc4f3dd6a751c9	direct_physical_binding	high
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	Zn		Zn_unspecified	Zur	Mycobacterium tuberculosis	P9WN85	Fur	PRODORIC	rcp_dfc41d744a22e25027d1	direct_metal_binding_regulator	high
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	Zinc		Zn_unspecified	rzcA	Staphylococcus aureus	O85142	ArsR/SmtB	GroovDB	rcp_014710f2dda39be62f41	direct_ligand_binding	high
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	zinc ion		Zn_unspecified	ScaR	Streptococcus gordonii DL1		DtxR	RegTransBase	rcp_1423052c3cf092e29260	conflicting_primary_assays	medium
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	Zinc		Zn_unspecified	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_e53db36fe3227c4d0783	zinc_dependent_tf_dna_binding	medium
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	a [2Fe-2S] iron-sulfur cluster		[2Fe-2S]_cluster	IscR	Escherichia coli K-12		Rrf2	RegulonDB	rcp_05b657deddf3687218c4	direct_cofactor_binding_and_dna_modulation	high
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	tartrate	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O		TtdR	Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337)	Q0K9U0	LysR	Ligify2024_supplement	rcp_f1751adec894d29ee3d7	proximal_cellular	medium
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	L-tartrate	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O		Dan	Escherichia coli K-12		LysR	RegulonDB	rcp_1e905deb2a73aabb37fa	cellular_tf_ligand_response	medium
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	tartrate	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O		TtuA	Agrobacterium vitis; plasmid pTrAB4		LysR	RegTransBase	rcp_237f5129383222ee053e	pathway_response_proximal	low
